iter	Logloss	AUC	Accuracy	F1	Precision	Recall
1097	0.439354661	0.7029411765	0.8192771084	0	1	0
1098	0.4393792779	0.7029411765	0.8192771084	0	1	0
1099	0.4393475803	0.7029411765	0.8192771084	0	1	0
1100	0.4393275443	0.7029411765	0.8192771084	0	1	0
1101	0.439343171	0.7029411765	0.8192771084	0	1	0
1102	0.4393116959	0.7029411765	0.8192771084	0	1	0
1103	0.439402813	0.7029411765	0.8192771084	0	1	0
1104	0.4393809137	0.7029411765	0.8192771084	0	1	0
1105	0.439355726	0.7029411765	0.8192771084	0	1	0
1106	0.4393201426	0.7029411765	0.8192771084	0	1	0
1107	0.4392796873	0.7029411765	0.8192771084	0	1	0
1108	0.4392524435	0.7029411765	0.8192771084	0	1	0
1109	0.4392695093	0.7029411765	0.8192771084	0	1	0
1110	0.4392893875	0.7029411765	0.8192771084	0	1	0
1111	0.439326349	0.7029411765	0.8192771084	0	1	0
1112	0.4393050488	0.7029411765	0.8192771084	0	1	0
1113	0.4393325956	0.7029411765	0.8192771084	0	1	0
1114	0.4393780525	0.7029411765	0.8192771084	0	1	0
1115	0.4393999872	0.7029411765	0.8192771084	0	1	0
1116	0.4393855571	0.7029411765	0.8192771084	0	1	0
1117	0.4393647523	0.7029411765	0.8192771084	0	1	0
1118	0.4393554945	0.7029411765	0.8192771084	0	1	0
1119	0.4393671272	0.7029411765	0.8192771084	0	1	0
1120	0.439260275	0.7029411765	0.8192771084	0	1	0
1121	0.4392705339	0.7029411765	0.8192771084	0	1	0
1122	0.4392719063	0.7029411765	0.8192771084	0	1	0
1123	0.4392856856	0.7029411765	0.8192771084	0	1	0
1124	0.4392929251	0.7029411765	0.8192771084	0	1	0
1125	0.4392933031	0.7029411765	0.8192771084	0	1	0
1126	0.4392711336	0.7029411765	0.8192771084	0	1	0
1127	0.4392415897	0.7068627451	0.8192771084	0	1	0
1128	0.4392146824	0.7068627451	0.8192771084	0	1	0
1129	0.4392729724	0.7068627451	0.8192771084	0	1	0
1130	0.4393321591	0.7068627451	0.8192771084	0	1	0
1131	0.4393760308	0.7068627451	0.8192771084	0	1	0
1132	0.4393782432	0.7029411765	0.8192771084	0	1	0
1133	0.4394490707	0.7029411765	0.8192771084	0	1	0
1134	0.4394162322	0.7029411765	0.8192771084	0	1	0
1135	0.4394176565	0.7029411765	0.8192771084	0	1	0
1136	0.4394275284	0.7029411765	0.8192771084	0	1	0
1137	0.4394261344	0.7029411765	0.8192771084	0	1	0
1138	0.4394261583	0.7029411765	0.8192771084	0	1	0
1139	0.4394195834	0.7029411765	0.8192771084	0	1	0
1140	0.4394272204	0.7029411765	0.8192771084	0	1	0
1141	0.4393808925	0.7029411765	0.8192771084	0	1	0
1142	0.4393776531	0.7029411765	0.8192771084	0	1	0
1143	0.4392429436	0.7029411765	0.8192771084	0	1	0
1144	0.4391883925	0.7029411765	0.8192771084	0	1	0
1145	0.4392393186	0.7029411765	0.8192771084	0	1	0
1146	0.4392525798	0.7029411765	0.8192771084	0	1	0
1147	0.4392715791	0.7029411765	0.8192771084	0	1	0
1148	0.4392233371	0.7029411765	0.8192771084	0	1	0
1149	0.4391739212	0.7029411765	0.8192771084	0	1	0
1150	0.4391768789	0.7029411765	0.8192771084	0	1	0
1151	0.4391709928	0.7029411765	0.8192771084	0	1	0
1152	0.4390957109	0.7029411765	0.8192771084	0	1	0
1153	0.4390758087	0.7029411765	0.8192771084	0	1	0
1154	0.4390772439	0.7029411765	0.8192771084	0	1	0
1155	0.4391310794	0.7029411765	0.8192771084	0	1	0
1156	0.4390844487	0.7068627451	0.8192771084	0	1	0
1157	0.4390507521	0.7068627451	0.8192771084	0	1	0
1158	0.4390358545	0.7068627451	0.8192771084	0	1	0
1159	0.4390367788	0.7068627451	0.8192771084	0	1	0
1160	0.4390266047	0.7068627451	0.8192771084	0	1	0
1161	0.4389587647	0.7068627451	0.8192771084	0	1	0
1162	0.4389247058	0.7068627451	0.8192771084	0	1	0
1163	0.4389285597	0.7068627451	0.8192771084	0	1	0
1164	0.4389029921	0.7068627451	0.8192771084	0	1	0
1165	0.4389047904	0.7068627451	0.8192771084	0	1	0
1166	0.43887263	0.7068627451	0.8192771084	0	1	0
1167	0.4389146925	0.7068627451	0.8192771084	0	1	0
1168	0.4388400617	0.7068627451	0.8192771084	0	1	0
1169	0.4386632023	0.7068627451	0.8192771084	0	1	0
1170	0.4386478551	0.7068627451	0.8192771084	0	1	0
1171	0.4386111865	0.7068627451	0.8192771084	0	1	0
1172	0.4386126994	0.7068627451	0.8192771084	0	1	0
1173	0.4385653674	0.7068627451	0.8192771084	0	1	0
1174	0.4385498105	0.7068627451	0.8192771084	0	1	0
1175	0.4385520963	0.7068627451	0.8192771084	0	1	0
1176	0.438587156	0.7068627451	0.8192771084	0	1	0
1177	0.4385366089	0.7068627451	0.8192771084	0	1	0
1178	0.4385316359	0.7068627451	0.8192771084	0	1	0
1179	0.4385232277	0.7068627451	0.8192771084	0	1	0
1180	0.4384932149	0.7068627451	0.8192771084	0	1	0
1181	0.4385493213	0.7068627451	0.8192771084	0	1	0
1182	0.438560596	0.7068627451	0.8192771084	0	1	0
1183	0.4385549129	0.7068627451	0.8192771084	0	1	0
1184	0.4385467359	0.7068627451	0.8192771084	0	1	0
1185	0.4385369233	0.7068627451	0.8192771084	0	1	0
1186	0.4386018648	0.7068627451	0.8192771084	0	1	0
1187	0.4385911463	0.7068627451	0.8192771084	0	1	0
1188	0.4384923145	0.7068627451	0.8192771084	0	1	0
1189	0.4385116611	0.7068627451	0.8192771084	0	1	0
1190	0.4385526464	0.7068627451	0.8192771084	0	1	0
1191	0.4385926727	0.7068627451	0.8192771084	0	1	0
1192	0.4384691962	0.7068627451	0.8192771084	0	1	0
1193	0.438412497	0.7068627451	0.8192771084	0	1	0
1194	0.43841886	0.7068627451	0.8192771084	0	1	0
1195	0.4382500781	0.7068627451	0.8192771084	0	1	0
1196	0.4382216508	0.7068627451	0.8192771084	0	1	0
1197	0.438223132	0.7068627451	0.8192771084	0	1	0
1198	0.4382184465	0.7068627451	0.8192771084	0	1	0
1199	0.4382557288	0.7068627451	0.8192771084	0	1	0
1200	0.4382463149	0.7068627451	0.8192771084	0	1	0
1201	0.4382839327	0.7068627451	0.8192771084	0	1	0
1202	0.4383589504	0.7068627451	0.8192771084	0	1	0
1203	0.4383606677	0.7068627451	0.8192771084	0	1	0
1204	0.4383645825	0.7068627451	0.8192771084	0	1	0
1205	0.438346365	0.7068627451	0.8192771084	0	1	0
1206	0.4382986328	0.7068627451	0.8192771084	0	1	0
1207	0.4383414555	0.7068627451	0.8192771084	0	1	0
1208	0.4382983419	0.7068627451	0.8192771084	0	1	0
1209	0.4382592552	0.7068627451	0.8192771084	0	1	0
1210	0.4382608349	0.7068627451	0.8192771084	0	1	0
1211	0.4382624072	0.7068627451	0.8192771084	0	1	0
1212	0.4382627289	0.7068627451	0.8192771084	0	1	0
1213	0.4383627381	0.7068627451	0.8192771084	0	1	0
1214	0.4384485998	0.7068627451	0.8192771084	0	1	0
1215	0.4384039345	0.7068627451	0.8192771084	0	1	0
1216	0.4384439314	0.7068627451	0.8192771084	0	1	0
1217	0.438435667	0.7068627451	0.8192771084	0	1	0
1218	0.4384352963	0.7068627451	0.8192771084	0	1	0
1219	0.4384684353	0.7068627451	0.8192771084	0	1	0
1220	0.4383699736	0.7068627451	0.8192771084	0	1	0
1221	0.4383801564	0.7068627451	0.8192771084	0	1	0
1222	0.4383817573	0.7068627451	0.8192771084	0	1	0
1223	0.4382652718	0.7068627451	0.8192771084	0	1	0
1224	0.4382615775	0.7068627451	0.8192771084	0	1	0
1225	0.4382447188	0.7068627451	0.8192771084	0	1	0
1226	0.4382576458	0.7068627451	0.8192771084	0	1	0
1227	0.4383494955	0.7068627451	0.8192771084	0	1	0
1228	0.4382709101	0.7068627451	0.8192771084	0	1	0
1229	0.4382376374	0.7068627451	0.8192771084	0	1	0
1230	0.4382194859	0.7068627451	0.8192771084	0	1	0
1231	0.4381735906	0.7068627451	0.8192771084	0	1	0
1232	0.4381827071	0.7068627451	0.8192771084	0	1	0
1233	0.4381396146	0.7068627451	0.8192771084	0	1	0
1234	0.4381316337	0.7068627451	0.8192771084	0	1	0
1235	0.438131998	0.7068627451	0.8192771084	0	1	0
1236	0.4381336781	0.7068627451	0.8192771084	0	1	0
1237	0.4381182049	0.7068627451	0.8192771084	0	1	0
1238	0.438175713	0.7068627451	0.8192771084	0	1	0
1239	0.4381045931	0.7068627451	0.8192771084	0	1	0
1240	0.4381142491	0.7068627451	0.8192771084	0	1	0
1241	0.4381009387	0.7068627451	0.8192771084	0	1	0
1242	0.4380941611	0.7068627451	0.8192771084	0	1	0
1243	0.4381176786	0.7068627451	0.8192771084	0	1	0
1244	0.4381089971	0.7068627451	0.8192771084	0	1	0
1245	0.4381107491	0.7068627451	0.8192771084	0	1	0
1246	0.4380702855	0.7068627451	0.8192771084	0	1	0
1247	0.4380829661	0.7068627451	0.8192771084	0	1	0
1248	0.4381113563	0.7068627451	0.8192771084	0	1	0
1249	0.4380910344	0.7068627451	0.8192771084	0	1	0
1250	0.4380340604	0.7068627451	0.8192771084	0	1	0
1251	0.4380776225	0.7068627451	0.8192771084	0	1	0
1252	0.4381361318	0.7068627451	0.8192771084	0	1	0
1253	0.4381364689	0.7068627451	0.8192771084	0	1	0
1254	0.4380691997	0.7068627451	0.8192771084	0	1	0
1255	0.438065299	0.7068627451	0.8192771084	0	1	0
1256	0.4380581003	0.7068627451	0.8192771084	0	1	0
1257	0.4380369226	0.7068627451	0.8192771084	0	1	0
1258	0.4380328975	0.7068627451	0.8192771084	0	1	0
1259	0.4380030466	0.7068627451	0.8192771084	0	1	0
1260	0.4380363994	0.7068627451	0.8192771084	0	1	0
1261	0.4380433155	0.7068627451	0.8192771084	0	1	0
1262	0.4380260526	0.7068627451	0.8192771084	0	1	0
1263	0.4381486661	0.7068627451	0.8192771084	0	1	0
1264	0.438195855	0.7068627451	0.8192771084	0	1	0
1265	0.438108333	0.7068627451	0.8192771084	0	1	0
1266	0.4381101076	0.7068627451	0.8192771084	0	1	0
1267	0.4381109585	0.7068627451	0.8192771084	0	1	0
1268	0.4381229372	0.7068627451	0.8192771084	0	1	0
1269	0.4380505766	0.7068627451	0.8192771084	0	1	0
1270	0.4380481482	0.7068627451	0.8192771084	0	1	0
1271	0.438030594	0.7068627451	0.8192771084	0	1	0
1272	0.4379028347	0.7068627451	0.8192771084	0	1	0
1273	0.4379722694	0.7068627451	0.8192771084	0	1	0
1274	0.4379721455	0.7068627451	0.8192771084	0	1	0
1275	0.4379709287	0.7068627451	0.8192771084	0	1	0
1276	0.4379824201	0.7068627451	0.8192771084	0	1	0
1277	0.4379925524	0.7068627451	0.8192771084	0	1	0
1278	0.4379694533	0.7068627451	0.8192771084	0	1	0
1279	0.4380342226	0.7068627451	0.8192771084	0	1	0
1280	0.4380716355	0.7068627451	0.8192771084	0	1	0
1281	0.4380564181	0.7068627451	0.8192771084	0	1	0
1282	0.4380734187	0.7068627451	0.8192771084	0	1	0
1283	0.438004236	0.7068627451	0.8192771084	0	1	0
1284	0.4380094227	0.7068627451	0.8192771084	0	1	0
1285	0.4380022058	0.7068627451	0.8192771084	0	1	0
1286	0.4379998583	0.7068627451	0.8192771084	0	1	0
1287	0.4379779667	0.7068627451	0.8192771084	0	1	0
1288	0.4380261403	0.7068627451	0.8192771084	0	1	0
1289	0.4380594634	0.7068627451	0.8192771084	0	1	0
1290	0.4380219971	0.7068627451	0.8192771084	0	1	0
1291	0.4379650822	0.7068627451	0.8192771084	0	1	0
1292	0.4379672719	0.7068627451	0.8192771084	0	1	0
1293	0.4379376459	0.7068627451	0.8192771084	0	1	0
1294	0.437986755	0.7068627451	0.8192771084	0	1	0
1295	0.4379150444	0.7068627451	0.8192771084	0	1	0
1296	0.437915686	0.7068627451	0.8192771084	0	1	0
1297	0.4378989106	0.7068627451	0.8192771084	0	1	0
1298	0.4379295627	0.7068627451	0.8192771084	0	1	0
1299	0.4379172733	0.7068627451	0.8192771084	0	1	0
1300	0.4379070095	0.7068627451	0.8192771084	0	1	0
1301	0.437891422	0.7068627451	0.8192771084	0	1	0
1302	0.4377741453	0.7068627451	0.8192771084	0	1	0
1303	0.4377974803	0.7068627451	0.8192771084	0	1	0
1304	0.4378529575	0.7068627451	0.8192771084	0	1	0
1305	0.4378343033	0.7068627451	0.8192771084	0	1	0
1306	0.43785818	0.7068627451	0.8192771084	0	1	0
1307	0.437896987	0.7068627451	0.8192771084	0	1	0
1308	0.4379016948	0.7068627451	0.8192771084	0	1	0
1309	0.4378823775	0.7068627451	0.8192771084	0	1	0
1310	0.4378833521	0.7068627451	0.8192771084	0	1	0
1311	0.4378848969	0.7068627451	0.8192771084	0	1	0
1312	0.4378844352	0.7068627451	0.8192771084	0	1	0
1313	0.4378798569	0.7068627451	0.8192771084	0	1	0
1314	0.4379077488	0.7068627451	0.8192771084	0	1	0
1315	0.4379089215	0.7068627451	0.8192771084	0	1	0
1316	0.4378571563	0.7068627451	0.8192771084	0	1	0
1317	0.4378745816	0.7068627451	0.8192771084	0	1	0
1318	0.4378622988	0.7068627451	0.8192771084	0	1	0
1319	0.4377645069	0.7068627451	0.8192771084	0	1	0
1320	0.4378088718	0.7068627451	0.8192771084	0	1	0
1321	0.4378317044	0.7068627451	0.8192771084	0	1	0
1322	0.4378080061	0.7068627451	0.8192771084	0	1	0
1323	0.437810087	0.7068627451	0.8192771084	0	1	0
1324	0.4377594222	0.7068627451	0.8192771084	0	1	0
1325	0.4377289864	0.7068627451	0.8192771084	0	1	0
1326	0.4377239698	0.7068627451	0.8192771084	0	1	0
1327	0.4376965197	0.7068627451	0.8192771084	0	1	0
1328	0.4376985909	0.7068627451	0.8192771084	0	1	0
1329	0.4376948311	0.7068627451	0.8192771084	0	1	0
1330	0.4376850357	0.7068627451	0.8192771084	0	1	0
1331	0.4377037992	0.7068627451	0.8192771084	0	1	0
1332	0.4377046223	0.7068627451	0.8192771084	0	1	0
1333	0.4376624029	0.7068627451	0.8192771084	0	1	0
1334	0.4376821607	0.7068627451	0.8192771084	0	1	0
1335	0.4377148494	0.7068627451	0.8192771084	0	1	0
1336	0.4377182779	0.7068627451	0.8192771084	0	1	0
1337	0.4377220599	0.7068627451	0.8192771084	0	1	0
1338	0.4377206099	0.7068627451	0.8192771084	0	1	0
1339	0.4377270994	0.7068627451	0.8192771084	0	1	0
1340	0.4376816394	0.7068627451	0.8192771084	0	1	0
1341	0.4376854304	0.7068627451	0.8192771084	0	1	0
1342	0.4377359831	0.7068627451	0.8192771084	0	1	0
1343	0.437738095	0.7068627451	0.8192771084	0	1	0
1344	0.4376983663	0.7068627451	0.8192771084	0	1	0
1345	0.4376686377	0.7068627451	0.8192771084	0	1	0
1346	0.4376403627	0.7068627451	0.8192771084	0	1	0
1347	0.4376347386	0.7068627451	0.8192771084	0	1	0
1348	0.4376327731	0.7068627451	0.8192771084	0	1	0
1349	0.4376413996	0.7068627451	0.8192771084	0	1	0
1350	0.4376050122	0.7068627451	0.8192771084	0	1	0
1351	0.4376063936	0.7068627451	0.8192771084	0	1	0
1352	0.4376707447	0.7068627451	0.8192771084	0	1	0
1353	0.4376915722	0.7068627451	0.8192771084	0	1	0
1354	0.4377525737	0.7068627451	0.8192771084	0	1	0
1355	0.4378204634	0.7068627451	0.8192771084	0	1	0
1356	0.4378149014	0.7068627451	0.8192771084	0	1	0
1357	0.4378028329	0.7068627451	0.8192771084	0	1	0
1358	0.4378323552	0.7068627451	0.8192771084	0	1	0
1359	0.4377720953	0.7107843137	0.8192771084	0	1	0
1360	0.4377561787	0.7107843137	0.8192771084	0	1	0
1361	0.4377530569	0.7107843137	0.8192771084	0	1	0
1362	0.4376856284	0.7068627451	0.8192771084	0	1	0
1363	0.4376779312	0.7107843137	0.8192771084	0	1	0
1364	0.4377068561	0.7107843137	0.8192771084	0	1	0
1365	0.4377009563	0.7107843137	0.8192771084	0	1	0
1366	0.4377399149	0.7107843137	0.8192771084	0	1	0
1367	0.4377466248	0.7107843137	0.8192771084	0	1	0
1368	0.4377661921	0.7068627451	0.8192771084	0	1	0
1369	0.437769667	0.7068627451	0.8192771084	0	1	0
1370	0.4378068656	0.7068627451	0.8192771084	0	1	0
1371	0.4377715273	0.7107843137	0.8192771084	0	1	0
1372	0.4377737425	0.7107843137	0.8192771084	0	1	0
1373	0.4377768684	0.7107843137	0.8192771084	0	1	0
1374	0.4377667839	0.7107843137	0.8192771084	0	1	0
1375	0.4377994518	0.7107843137	0.8192771084	0	1	0
1376	0.4378041374	0.7107843137	0.8192771084	0	1	0
1377	0.437803432	0.7107843137	0.8192771084	0	1	0
1378	0.4377972282	0.7107843137	0.8192771084	0	1	0
1379	0.4378022508	0.7107843137	0.8192771084	0	1	0
1380	0.4378244048	0.7107843137	0.8192771084	0	1	0
1381	0.4378249067	0.7107843137	0.8192771084	0	1	0
1382	0.4378182481	0.7107843137	0.8192771084	0	1	0
1383	0.4378535566	0.7107843137	0.8192771084	0	1	0
1384	0.4378384629	0.7107843137	0.8192771084	0	1	0
1385	0.4378729981	0.7107843137	0.8192771084	0	1	0
1386	0.4378334852	0.7107843137	0.8192771084	0	1	0
1387	0.4378914943	0.7107843137	0.8192771084	0	1	0
1388	0.4379279632	0.7107843137	0.8192771084	0	1	0
1389	0.4379034919	0.7107843137	0.8192771084	0	1	0
1390	0.4378765982	0.7107843137	0.8192771084	0	1	0
1391	0.4378628271	0.7107843137	0.8192771084	0	1	0
1392	0.4378498466	0.7107843137	0.8192771084	0	1	0
1393	0.4377794281	0.7107843137	0.8192771084	0	1	0
1394	0.4376966645	0.7107843137	0.8192771084	0	1	0
1395	0.4376717423	0.7107843137	0.8192771084	0	1	0
1396	0.4377040986	0.7107843137	0.8192771084	0	1	0
1397	0.4376940244	0.7107843137	0.8192771084	0	1	0
1398	0.4377693083	0.7107843137	0.8192771084	0	1	0
1399	0.4377445053	0.7107843137	0.8192771084	0	1	0
1400	0.4378019562	0.7107843137	0.8192771084	0	1	0
1401	0.4378073789	0.7107843137	0.8192771084	0	1	0
1402	0.4378242114	0.7107843137	0.8192771084	0	1	0
1403	0.4378812964	0.7107843137	0.8192771084	0	1	0
1404	0.4378832894	0.7107843137	0.8192771084	0	1	0
1405	0.4379509477	0.7107843137	0.8192771084	0	1	0
1406	0.4379383408	0.7107843137	0.8192771084	0	1	0
1407	0.4379424733	0.7107843137	0.8192771084	0	1	0
1408	0.43793035	0.7107843137	0.8192771084	0	1	0
1409	0.4379723138	0.7107843137	0.8192771084	0	1	0
1410	0.4380123673	0.7107843137	0.8192771084	0	1	0
1411	0.4379204849	0.7107843137	0.8192771084	0	1	0
1412	0.4379291913	0.7107843137	0.8192771084	0	1	0
1413	0.4379110707	0.7107843137	0.8192771084	0	1	0
1414	0.43786852	0.7107843137	0.8192771084	0	1	0
1415	0.4378865225	0.7107843137	0.8192771084	0	1	0
1416	0.4378675412	0.7107843137	0.8192771084	0	1	0
1417	0.4378592813	0.7107843137	0.8192771084	0	1	0
1418	0.4378677488	0.7107843137	0.8192771084	0	1	0
1419	0.4378110197	0.7107843137	0.8192771084	0	1	0
1420	0.4377853541	0.7107843137	0.8192771084	0	1	0
1421	0.437787754	0.7107843137	0.8192771084	0	1	0
1422	0.4378077458	0.7107843137	0.8192771084	0	1	0
1423	0.4377807865	0.7107843137	0.8192771084	0	1	0
1424	0.4377497226	0.7107843137	0.8192771084	0	1	0
1425	0.4377520751	0.7107843137	0.8192771084	0	1	0
1426	0.4377284569	0.7107843137	0.8192771084	0	1	0
1427	0.4378255107	0.7107843137	0.8192771084	0	1	0
1428	0.4378280796	0.7107843137	0.8192771084	0	1	0
1429	0.4378235423	0.7068627451	0.8192771084	0	1	0
1430	0.4378259124	0.7068627451	0.8192771084	0	1	0
1431	0.4377763683	0.7068627451	0.8192771084	0	1	0
1432	0.4377956111	0.7068627451	0.8192771084	0	1	0
1433	0.4376332859	0.7068627451	0.8192771084	0	1	0
1434	0.4376358125	0.7068627451	0.8192771084	0	1	0
1435	0.4376482984	0.7068627451	0.8192771084	0	1	0
1436	0.4376507204	0.7068627451	0.8192771084	0	1	0
1437	0.4376543731	0.7107843137	0.8192771084	0	1	0
1438	0.4376733872	0.7107843137	0.8192771084	0	1	0
1439	0.4377262537	0.7068627451	0.8192771084	0	1	0
1440	0.4376994738	0.7068627451	0.8192771084	0	1	0
1441	0.4376516937	0.7107843137	0.8192771084	0	1	0
1442	0.4376637992	0.7107843137	0.8192771084	0	1	0
1443	0.4376864792	0.7107843137	0.8192771084	0	1	0
1444	0.4376238408	0.7107843137	0.8192771084	0	1	0
1445	0.4376210579	0.7107843137	0.8192771084	0	1	0
1446	0.4376223829	0.7107843137	0.8192771084	0	1	0
1447	0.4377205292	0.7107843137	0.8192771084	0	1	0
1448	0.4377240393	0.7107843137	0.8192771084	0	1	0
1449	0.4377676715	0.7107843137	0.8192771084	0	1	0
1450	0.4377668315	0.7107843137	0.8192771084	0	1	0
1451	0.4377193355	0.7107843137	0.8192771084	0	1	0
1452	0.4376982281	0.7107843137	0.8192771084	0	1	0
1453	0.437588467	0.7107843137	0.8192771084	0	1	0
1454	0.4375873745	0.7107843137	0.8192771084	0	1	0
1455	0.4375852342	0.7107843137	0.8192771084	0	1	0
1456	0.4375823979	0.7068627451	0.8192771084	0	1	0
1457	0.4376163295	0.7068627451	0.8192771084	0	1	0
1458	0.4376306967	0.7068627451	0.8192771084	0	1	0
1459	0.4376209108	0.7068627451	0.8192771084	0	1	0
1460	0.4376076053	0.7068627451	0.8192771084	0	1	0
1461	0.4375941401	0.7068627451	0.8192771084	0	1	0
1462	0.4375953199	0.7068627451	0.8192771084	0	1	0
1463	0.4376362426	0.7068627451	0.8192771084	0	1	0
1464	0.4376571402	0.7068627451	0.8192771084	0	1	0
1465	0.4376596812	0.7068627451	0.8192771084	0	1	0
1466	0.4376057436	0.7068627451	0.8192771084	0	1	0
1467	0.4376163716	0.7068627451	0.8192771084	0	1	0
1468	0.4375887494	0.7068627451	0.8192771084	0	1	0
1469	0.437572851	0.7068627451	0.8192771084	0	1	0
1470	0.4375575952	0.7068627451	0.8192771084	0	1	0
1471	0.4375758578	0.7068627451	0.8192771084	0	1	0
1472	0.4375840014	0.7068627451	0.8192771084	0	1	0
1473	0.4375715351	0.7068627451	0.8192771084	0	1	0
1474	0.4375563356	0.7068627451	0.8192771084	0	1	0
1475	0.4376144881	0.7068627451	0.8192771084	0	1	0
1476	0.4376476355	0.7068627451	0.8192771084	0	1	0
1477	0.4375058448	0.7068627451	0.8192771084	0	1	0
1478	0.4374795147	0.7107843137	0.8192771084	0	1	0
1479	0.4374291377	0.7107843137	0.8192771084	0	1	0
1480	0.437404225	0.7107843137	0.8192771084	0	1	0
1481	0.4374053938	0.7107843137	0.8192771084	0	1	0
1482	0.4374029222	0.7068627451	0.8192771084	0	1	0
1483	0.4374053549	0.7068627451	0.8192771084	0	1	0
1484	0.4373737227	0.7068627451	0.8192771084	0	1	0
1485	0.4373930663	0.7068627451	0.8192771084	0	1	0
1486	0.4373741578	0.7068627451	0.8192771084	0	1	0
1487	0.4373573922	0.7068627451	0.8192771084	0	1	0
1488	0.4373573666	0.7068627451	0.8192771084	0	1	0
1489	0.4373600206	0.7068627451	0.8192771084	0	1	0
1490	0.4373863041	0.7068627451	0.8192771084	0	1	0
1491	0.4373411243	0.7068627451	0.8192771084	0	1	0
1492	0.4373362518	0.7068627451	0.8192771084	0	1	0
1493	0.4372891016	0.7068627451	0.8192771084	0	1	0
1494	0.4372609664	0.7068627451	0.8192771084	0	1	0
1495	0.4372750772	0.7068627451	0.8192771084	0	1	0
1496	0.4372775873	0.7068627451	0.8192771084	0	1	0
1497	0.4373280806	0.7068627451	0.8192771084	0	1	0
1498	0.4373422408	0.7068627451	0.8192771084	0	1	0
1499	0.4373281749	0.7107843137	0.8192771084	0	1	0
1500	0.4373313602	0.7107843137	0.8192771084	0	1	0
1501	0.4373279286	0.7107843137	0.8192771084	0	1	0
1502	0.4372999609	0.7107843137	0.8192771084	0	1	0
1503	0.4373329576	0.7068627451	0.8192771084	0	1	0
1504	0.4373621784	0.7068627451	0.8192771084	0	1	0
1505	0.4371690655	0.7068627451	0.8192771084	0	1	0
1506	0.4371540356	0.7068627451	0.8192771084	0	1	0
1507	0.4371249171	0.7068627451	0.8192771084	0	1	0
1508	0.437101001	0.7068627451	0.8192771084	0	1	0
1509	0.437110547	0.7068627451	0.8192771084	0	1	0
1510	0.4370937606	0.7068627451	0.8192771084	0	1	0
1511	0.4370940344	0.7068627451	0.8192771084	0	1	0
1512	0.4371476729	0.7068627451	0.8192771084	0	1	0
1513	0.4371983448	0.7068627451	0.8192771084	0	1	0
1514	0.4371780984	0.7068627451	0.8192771084	0	1	0
1515	0.4371900051	0.7068627451	0.8192771084	0	1	0
1516	0.4371911885	0.7068627451	0.8192771084	0	1	0
1517	0.4371836227	0.7068627451	0.8192771084	0	1	0
1518	0.4371856402	0.7068627451	0.8192771084	0	1	0
1519	0.4371420529	0.7068627451	0.8192771084	0	1	0
1520	0.4371505608	0.7068627451	0.8192771084	0	1	0
1521	0.4372027586	0.7068627451	0.8192771084	0	1	0
1522	0.4372543028	0.7068627451	0.8192771084	0	1	0
1523	0.4372509871	0.7068627451	0.8192771084	0	1	0
1524	0.4372907692	0.7068627451	0.8192771084	0	1	0
1525	0.4373170152	0.7068627451	0.8192771084	0	1	0
1526	0.4373243317	0.7068627451	0.8192771084	0	1	0
1527	0.4373157868	0.7068627451	0.8192771084	0	1	0
1528	0.4374032134	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1529	0.4374166263	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1530	0.4373715034	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1531	0.4373119243	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1532	0.437301782	0.7068627451	0.8192771084	0	1	0
1533	0.4372926184	0.7068627451	0.8192771084	0	1	0
1534	0.4373452153	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1535	0.437359178	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1536	0.437371908	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1537	0.4373181058	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1538	0.4372596889	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1539	0.4372620603	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1540	0.4372581542	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1541	0.4372699882	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1542	0.4372683934	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1543	0.4372515044	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1544	0.437314093	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1545	0.4372415545	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1546	0.4372595524	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1547	0.43726455	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1548	0.437267058	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1549	0.4372414057	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1550	0.4372209518	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1551	0.4372102904	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1552	0.4371533354	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1553	0.4371307168	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1554	0.4370920555	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1555	0.4370788917	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
